23558 3
         5.8798000000 -12.5908200000 6.4379400000     6.7697500000 -12.3001400000 5.9866900000
         15.6738700000 9.1697800000 18.6334000000     15.5202300000 9.2620000000 17.6931200000
         16.6269600000 9.1698300000 18.7219700000     26.4358300000 8.7578700000 25.2293500000
         26.9813700000 9.4192800000 25.6549500000     26.8945800000 8.5570900000 24.4135900000
         25.2579500000 13.7311200000 16.3066800000    26.0826100000 13.7664600000 16.7913600000
         25.4613300000 13.2189100000 15.5240500000    25.2501300000 11.5188000000 27.9575200000
         24.4294600000 11.7655600000 28.3839500000    25.0209300000 11.4231000000 27.0331100000
         21.8754500000 11.7436500000 19.8441500000    21.1680400000 11.8909800000 19.2163900000
         21.5382000000 12.0883100000 20.6710100000    18.4402200000 12.6556200000 28.5554700000
         19.1740800000 13.2667700000 28.4909400000    18.1279800000 12.7497000000 29.4554000000
         18.0302500000 14.3602500000 22.6570300000    17.4440500000 13.6192900000 22.5034600000
         18.4729600000 14.4937300000 21.8189300000    26.3838300000 0.3736000000 23.7377200000
         26.7159200000 0.2984700000 22.8431300000     26.3389000000 1.3161000000 23.8986700000
         23.6218000000 2.5024900000 23.9719600000     23.2597500000 2.9914700000 23.2330100000
         22.8899300000 2.4133500000 24.5824100000     22.3405800000 0.4873000000 17.9004300000
         23.1961300000 0.2319200000 18.2454600000     21.8220100000 -0.3168700000 17.9253100000
         25.0921000000 0.3306900000 18.9435900000     25.5479200000 -0.4052300000 19.3520700000
         25.4998600000 0.4171200000 18.0819200000     19.7316300000 14.9093400000 30.3982400000
         19.4811100000 15.6663700000 29.8687400000    20.6428600000 14.7401000000 30.1590000000
         24.7380100000 13.6035100000 20.6988400000    25.3991200000 12.9618700000 20.9585500000
         24.7250800000 14.2381700000 21.4152600000    22.4775600000 14.5060800000 29.6080900000
         22.6951200000 13.6140300000 29.8785300000    23.0854500000 15.0602500000 30.0975700000
         21.4239800000 2.6244200000 19.6528600000     22.0813400000 1.9652500000 19.4301600000
         21.4667400000 2.6933300000 20.6066100000     16.1371300000 0.9626200000 29.1085400000
         16.8855100000 0.7670500000 28.5447100000     16.3456700000 0.5372900000 29.9402900000
         27.2569100000 13.6900200000 18.7104100000    27.4018800000 12.7494600000 18.8131500000
         28.0804000000 14.0221200000 18.3529300000    28.9247400000 0.4562100000 29.9372800000
         28.3109400000 0.5304000000 29.2065500000     29.6940700000 0.9512400000 29.6556600000
         19.7182300000 14.6694300000 20.4238700000    19.7118000000 14.7141700000 19.4677400000
         20.5258100000 15.1151500000 20.6795400000    30.6269700000 13.6075600000 28.3732000000
         29.9045400000 14.1586200000 28.6742700000    31.4150300000 14.1070100000 28.5870500000
         18.2529400000 2.9299500000 20.0534100000     17.6096400000 3.3184500000 19.4605800000
         19.0557500000 3.4266400000 19.8952500000     19.6817700000 11.5285600000 17.7847800000
         19.6427300000 10.9007000000 17.0633300000    18.9619700000 11.2751800000 18.3626400000
         17.5761200000 26.6140900000 -26.8059300000   17.7587800000 26.5380300000 -25.8694100000
         17.5523800000 27.5568200000 -26.9700200000   28.6787300000 24.1053600000 -23.0678400000
         28.9137400000 24.3697600000 -23.9572700000   29.5078700000 23.8415300000 -22.6689100000
         20.6626100000 23.8287100000 -27.0894000000   20.6930200000 24.7380100000 -26.7919500000
         21.1703100000 23.3457900000 -26.4372900000   28.4659000000 27.9884200000 -24.9457100000
         28.1914100000 28.4782400000 -24.1705000000   27.9408600000 27.1884100000 -24.9224600000
         26.9828500000 26.4312300000 -27.9025100000   27.1447300000 26.2028400000 -28.8178600000
         26.0538600000 26.6599900000 -27.8729300000   30.8299600000 26.9629700000 -23.1180500000
         30.2783100000 27.0463500000 -23.8958400000   30.2197000000 26.7465600000 -22.4130800000
         17.4668700000 28.2274900000 -20.6670100000   17.8727100000 28.4308000000 -19.8242800000
         16.8954700000 27.4815700000 -20.4844600000   24.8416300000 29.8521800000 -21.4412100000
         25.1426700000 28.9518000000 -21.3190800000   25.4669200000 30.2327100000 -22.0579900000
         28.2744500000 29.8089200000 -21.5611600000   27.8386700000 30.6323500000 -21.7808800000
         29.2033000000 30.0347500000 -21.5116000000   20.7224900000 29.3837700000 -22.4318400000
         21.0775500000 30.2327000000 -22.6954000000   19.7874800000 29.4433800000 -22.6278400000
         25.5635000000 21.2762500000 -23.5302000000   25.4861600000 20.4664600000 -24.0346700000
         26.5064800000 21.4152400000 -23.4425200000   21.5867100000 17.3736400000 -21.1681100000
         21.8444900000 16.6360300000 -20.6152000000   20.9100300000 17.0171500000 -21.7436500000
         29.8304900000 18.3783400000 -24.7451400000   29.5226500000 18.7162000000 -23.9041300000
         29.8980800000 17.4326300000 -24.6136300000   28.4279400000 19.5730900000 -22.7912000000
         29.0030200000 19.3454100000 -22.0606800000   27.5534400000 19.3189300000 -22.4964500000
         21.4741800000 20.6979500000 -21.4199700000   21.9777200000 19.9958300000 -21.0080300000
         22.1318400000 21.3401800000 -21.6868900000   28.9510400000 21.7463100000 -24.5225100000
         28.9923100000 20.8465300000 -24.1986000000   28.8330600000 22.2792600000 -23.7362100000
         27.6356700000 18.3896100000 -26.6542900000   28.4605500000 18.5742600000 -26.2052000000
         27.7119600000 18.8445600000 -27.4930000000   23.8179600000 24.3611900000 -20.5828600000
         24.6949800000 24.3833600000 -20.9656900000   23.5529400000 25.2798100000 -20.5367500000
         22.9687200000 26.9092900000 -20.7725100000   22.9441400000 27.1360700000 -21.7021300000
         22.0486100000 26.8554400000 -20.5142100000   17.8317600000 18.7905600000 -23.9346000000
         17.5063600000 19.6703100000 -23.7438400000   17.7079600000 18.6882800000 -24.8782300000
         19.9877900000 22.3480000000 -23.9220300000   19.3046800000 21.8981900000 -24.4192700000
         20.4730100000 21.6447600000 -23.4904900000   26.0430900000 27.2726500000 -21.5257700000
         25.8012600000 26.6864800000 -22.2428100000   26.9933500000 27.1834900000 -21.4530100000
         30.3411500000 30.9070400000 -24.7453700000   30.3359400000 30.4389900000 -23.9104300000
         29.4606800000 30.7783600000 -25.0981200000   22.2131700000 27.2436000000 -23.7229700000
         21.6418200000 26.5241500000 -23.4543200000   21.7527600000 28.0339100000 -23.4407200000
         24.4346800000 17.6954000000 -19.1528900000   23.6920200000 18.1746800000 -18.7855200000
         24.0543900000 16.8831300000 -19.4872900000   19.7868800000 18.4001300000 -29.3514300000
         19.6888200000 17.7384300000 -28.6667700000   19.6032000000 17.9318800000 -30.1658200000
         30.6804000000 19.3219200000 -21.1616000000   31.1991200000 19.9905500000 -21.6089200000
         31.1220900000 19.1977100000 -20.3215400000   16.7382900000 15.6748100000 -27.0015000000
         17.4633500000 16.2958800000 -26.9325000000   16.3659200000 15.6417600000 -26.1203300000
         22.0040800000 21.9100700000 -17.0151300000   22.8683400000 22.3088300000 -17.1164600000
         22.1562300000 20.9730500000 -17.1379100000   25.1702400000 26.8202900000 -24.2755000000
         25.2643400000 25.9575000000 -24.6792000000   24.2372700000 27.0203400000 -24.3515100000
         23.7822900000 25.1042300000 -26.7446000000   23.2178300000 24.4901800000 -26.2749800000
         23.3084300000 25.9354200000 -26.7164800000   16.3199100000 25.6174500000 -20.2878000000
         15.7853900000 25.0156500000 -20.8058200000   15.8492300000 25.7036100000 -19.4587900000
         27.6163100000 24.6380900000 -25.9201600000   27.5603300000 23.7234800000 -26.1968600000
         27.4435300000 25.1406700000 -26.7162700000   27.9132700000 25.1523600000 -18.8957900000
         27.0108100000 25.2359200000 -18.5879000000   28.0818100000 24.2101200000 -18.8921300000
         30.2795700000 23.1115300000 -21.0903300000   30.9420700000 22.4309400000 -21.2091100000
         29.5638500000 22.6722000000 -20.6310300000   19.4240000000 22.7988800000 -15.9456800000
         18.8951200000 22.5645600000 -16.7083000000   20.3195800000 22.8465000000 -16.2801700000
         20.3346600000 26.0045100000 -20.3844200000   20.2898400000 25.4496600000 -19.6057200000
         19.7015500000 26.7029100000 -20.2182100000   29.0059800000 27.1348100000 -20.6346700000
         29.4295000000 27.9025100000 -20.2506100000   28.7023500000 26.6267500000 -19.8824000000
         27.0936900000 29.1101600000 -18.8095800000   26.3865000000 28.4811000000 -18.9523700000
         27.4226700000 29.3046800000 -19.6871700000   27.3448600000 27.6462600000 -16.4134100000
         26.7113700000 27.0398600000 -16.7970800000   27.4581600000 28.3266200000 -17.0771000000
         -31.2750400000 29.5546700000 -22.3467800000  -30.5971000000 29.3959000000 -21.6899600000
         -31.5091000000 28.6830200000 -22.6656400000  21.5114800000 16.0256600000 -23.9539600000
         21.2198800000 16.9353100000 -24.0149400000   22.3434400000 16.0081200000 -24.4269900000
         23.6354500000 25.9722200000 -30.2998200000   22.9403400000 25.3502000000 -30.0850300000
         23.6176500000 26.6083300000 -29.5847900000   31.0157000000 24.7357800000 31.3667700000
         30.7528400000 23.9859100000 30.8330900000    30.7611300000 25.4997000000 30.8492400000
         16.9637700000 28.4320700000 -31.1464400000   17.4091400000 27.8833900000 -30.5008300000
         16.0669900000 28.0980600000 -31.1674900000   29.0570000000 30.5613300000 -29.8876300000
         29.9421700000 30.2333100000 -30.0461100000   28.8271400000 31.0292200000 -30.6904100000
         30.4494900000 26.2229900000 -17.8100800000   30.3395000000 27.1720400000 -17.7514500000
         29.5566500000 25.8781100000 -17.8204500000   17.1356400000 29.0489600000 -28.1914800000
         17.0676300000 29.8853900000 -27.7310800000   16.2403700000 28.7106500000 -28.2080500000
         29.7156500000 27.5421700000 -30.5470800000   29.7470100000 27.4621400000 -29.5937500000
         28.8827300000 27.9794100000 -30.7239300000   26.0861400000 15.8367600000 -17.6634300000
         25.7796300000 16.5850200000 -18.1756600000   26.1400500000 15.1195100000 -18.2950000000
         20.3000700000 29.7531300000 -19.6343800000   21.1483800000 29.9914200000 -19.2604600000
         20.5118400000 29.3732200000 -20.4870500000   18.7659700000 17.7718800000 -16.2838400000
         17.8894500000 17.8610300000 -15.9097000000   18.8289500000 18.4843000000 -16.9200100000
         24.9637700000 19.7188700000 -30.5533700000   24.7977100000 20.0155300000 -31.4481600000
         24.0928300000 19.5952300000 -30.1760000000   30.3613100000 27.4791500000 -27.5051700000
         30.9341400000 26.7424200000 -27.2922800000   30.0301600000 27.7781800000 -26.6583300000
         25.6221000000 16.5150700000 -30.5762100000   26.3542500000 17.1311700000 -30.5516000000
         25.8634000000 15.8825100000 -31.2528700000   30.1544200000 16.6086600000 -20.3113700000
         30.6460800000 15.9794300000 -19.7835700000   30.7546100000 16.8512600000 -21.0164500000
         17.6611000000 25.8293000000 -24.2334300000   16.9933200000 26.1526500000 -23.6286700000
         18.4535800000 25.7598800000 -23.7011100000   22.6582200000 27.2482700000 -17.1229100000
         22.8819400000 26.8702900000 -16.2724400000   22.0515000000 26.6190600000 -17.5130600000
         26.1375300000 18.5529200000 -21.7100600000   26.1967500000 18.3711400000 -20.7721500000
         25.1993700000 18.6399600000 -21.8788700000   22.3292400000 19.2097200000 -17.5310900000
         21.4623900000 19.1398100000 -17.9309700000   22.2743600000 18.6690600000 -16.7431200000
         29.8152100000 21.9303600000 -15.7782500000   30.6097500000 21.3968300000 -15.7948200000
         29.5213900000 21.8950700000 -14.8679500000   17.9999600000 15.7969000000 -19.8597900000
         17.7745200000 16.2501300000 -20.6721900000   18.8299700000 15.3601700000 -20.0510000000
         24.0951900000 16.2548100000 -24.7779700000   24.5773100000 16.7688500000 -25.4257000000
         24.4392900000 16.5482500000 -23.9343300000   18.5653400000 20.8460600000 -29.6250300000
         18.9875300000 21.4920400000 -30.1913200000   19.2773400000 20.2712000000 -29.3443000000
         19.0895600000 21.5026500000 -20.3140700000   19.0050900000 22.2939500000 -19.7821600000
         20.0046800000 21.4987000000 -20.5947300000   18.2720700000 22.2213800000 -27.1288100000
         18.3349600000 21.9322200000 -28.0391200000   19.0478300000 22.7661400000 -26.9959000000
         27.2928900000 18.7906800000 -29.3686000000   26.5849700000 19.2790900000 -29.7887600000
         28.0178300000 18.8347500000 -29.9920900000   15.8429800000 19.6771000000 -18.2806000000
         14.9387800000 19.9710100000 -18.1698800000   15.9835600000 19.0581100000 -17.5641400000
         16.9867400000 16.5146400000 -22.2982300000   17.0937600000 15.8133500000 -22.9408400000
         17.1219300000 17.3201600000 -22.7973200000   28.5083800000 20.1426500000 -17.4106200000
         28.8195400000 20.7213300000 -16.7145300000   27.5644200000 20.0786800000 -17.2654800000
         25.5511100000 20.1485000000 -17.4636800000   25.1916000000 20.7168500000 -18.1448300000
         25.2136100000 19.2779800000 -17.6746600000   23.7539900000 20.6176800000 -27.5982000000
         23.8430900000 21.1973100000 -28.3547000000   22.9847500000 20.0830300000 -27.7947900000
         22.0570200000 19.9494400000 -29.9107700000   21.6195400000 20.1415800000 -30.7401800000
         21.6501000000 19.1379800000 -29.6071700000   22.7676600000 17.0112100000 -16.1216800000
         22.3010700000 16.6239100000 -15.3810600000   23.6815900000 17.0438300000 -15.8390100000
         28.3307500000 22.3555300000 -19.4403000000   28.3500500000 21.7061000000 -18.7373800000
         27.4962100000 22.2042000000 -19.8839900000   16.4055200000 19.4563200000 -30.9705900000
         15.6491000000 19.2636400000 -30.4165800000   16.9395600000 20.0545900000 -30.4480100000
         16.3242600000 30.9497000000 -30.4839000000   16.7404600000 30.2023100000 -30.0544700000
